iter	RMSE
0	0.09391837018
1	0.09311538511
2	0.09250237356
3	0.09201405478
4	0.09156814797
5	0.09086322132
6	0.0902565073
7	0.089630029
8	0.08908884221
9	0.08871744098
10	0.08802222452
11	0.08756985066
12	0.08720422669
13	0.08670722988
14	0.08629358715
15	0.08590281069
16	0.0854016055
17	0.08486392777
18	0.08455388147
19	0.08415542902
20	0.08368581717
21	0.08321817504
22	0.08282791386
23	0.08238275108
24	0.08196306777
25	0.08144347772
26	0.08097494761
27	0.08071937628
28	0.08041062103
29	0.07998158144
30	0.07963442179
31	0.0793922929
32	0.07919268432
33	0.07873134042
34	0.07850625817
35	0.07811177115
36	0.07793373874
37	0.07754205495
38	0.07724820696
39	0.07695169259
40	0.07681145431
41	0.0763737706
42	0.07611757663
43	0.07580150473
44	0.07516750716
45	0.07482646327
46	0.07444965956
47	0.07413764837
48	0.07377715749
49	0.0735827928
50	0.07331153634
51	0.07302106302
52	0.07278729381
53	0.07254314597
54	0.07230356783
55	0.07211434233
56	0.07187550857
57	0.07165049515
58	0.07151765779
59	0.07130513707
60	0.07110239204
61	0.07095568616
62	0.0706265655
63	0.07038521668
64	0.06994461481
65	0.06974663309
66	0.06957765138
67	0.06951113906
68	0.06934771413
69	0.06915421267
70	0.06895586571
71	0.06845247627
72	0.06832868494
73	0.06811110623
74	0.06790262189
75	0.0677496066
76	0.06767292517
77	0.06744563465
78	0.06733617631
79	0.06712902256
80	0.06698296265
81	0.06682700726
82	0.06662910237
83	0.06651841818
84	0.06618091269
85	0.0659335007
86	0.06573623077
87	0.06558295472
88	0.06548204298
89	0.06532482112
90	0.06507368361
91	0.06481006854
92	0.06461949101
93	0.06441309538
94	0.06438734929
95	0.06420266809
96	0.06399008143
97	0.06361841584
98	0.06348276865
99	0.06335923663
100	0.06312599769
101	0.06294840752
102	0.06271183579
103	0.06256360416
104	0.06231095803
105	0.06209466649
106	0.06203799761
107	0.06189964648
108	0.0617078392
109	0.06165950028
110	0.06155758772
111	0.06123012993
112	0.06111729735
113	0.0610089435
114	0.06083749224
115	0.06067638437
116	0.06046401515
117	0.06030660979
118	0.0602029705
119	0.06002206938
120	0.05993038664
121	0.05983221193
122	0.05977119934
123	0.05970950509
124	0.0595787657
125	0.05937651375
126	0.05922233206
127	0.05896320743
128	0.05884040953
129	0.05870866253
130	0.05852454518
131	0.05830645278
132	0.05810701593
133	0.05799859139
134	0.05775641784
135	0.05767590704
136	0.05744362558
137	0.05737807688
138	0.05723969947
139	0.05701648637
140	0.05685574884
141	0.05674255375
142	0.05669136454
143	0.05663206478
144	0.05638384499
145	0.05626219226
146	0.05607785633
147	0.05585416048
148	0.05565468182
149	0.05561791983
150	0.05543765565
151	0.05528183079
152	0.05510693368
153	0.05497363485
154	0.05485534767
155	0.05470615559
156	0.05465550335
157	0.05456521565
158	0.05450324585
159	0.05437108691
160	0.0541670496
161	0.05398330604
162	0.05391785589
163	0.05374157397
164	0.05361328162
165	0.05348511376
166	0.05339692536
167	0.05328891085
168	0.05312622192
169	0.05297489819
170	0.05293089156
171	0.05278546573
172	0.0527476352
173	0.05262970945
174	0.05246475418
175	0.05228111677
176	0.05224703253
177	0.05216621371
178	0.0521229548
179	0.05199387522
180	0.05191180338
181	0.05186680955
182	0.05168784151
183	0.05154489152
184	0.0513886145
185	0.05127443606
186	0.05113654029
187	0.05107648701
188	0.05096982849
189	0.05081165908
190	0.05076622551
191	0.05066685688
192	0.05056345756
193	0.05043335951
194	0.05030497137
195	0.05018798682
196	0.05009906032
197	0.04984462339
198	0.04975715538
199	0.04960156361
200	0.04945812712
201	0.04932693009
202	0.04922190683
203	0.04908543491
204	0.04903035528
205	0.04891451406
206	0.04879983869
207	0.0486800528
208	0.04854759587
209	0.04837607524
210	0.04821784237
211	0.04804755973
212	0.04797967346
213	0.04786536306
214	0.04776275401
215	0.04764344375
216	0.04753189224
217	0.04740388033
218	0.04729883212
219	0.04718122507
220	0.04704365155
221	0.04692183901
222	0.04685252152
223	0.04672581242
224	0.04657939267
225	0.04650451658
226	0.04640922814
227	0.04629866502
228	0.04621345952
229	0.0461096908
230	0.04600916877
231	0.04595947876
232	0.04585190197
233	0.04567264552
234	0.04554440993
235	0.04540039575
236	0.04528432217
237	0.04514703314
238	0.04506805196
239	0.04495782128
240	0.04481307013
241	0.0447476652
242	0.04466347468
243	0.04456377813
244	0.0444235812
245	0.0443433646
246	0.04419086795
247	0.04406620687
248	0.04395853516
249	0.04385229468
250	0.04374573026
251	0.04361508609
252	0.04348166259
253	0.0433783808
254	0.04333649375
255	0.04326432231
256	0.043139144
257	0.04303690501
258	0.0429639077
259	0.04282487198
260	0.04272436269
261	0.04262097238
262	0.04258693575
263	0.04245776897
264	0.04233501877
265	0.04226010316
266	0.04208250415
267	0.04192047639
268	0.04185916251
269	0.04175867039
270	0.04165274698
271	0.04148365309
272	0.04138242352
273	0.04132236598
274	0.04121295821
275	0.04111902717
276	0.04106972267
277	0.04099302737
278	0.04090379844
279	0.04085060722
280	0.04072263151
281	0.04059836413
282	0.0404784006
283	0.04038166781
284	0.04023197676
285	0.04005039765
286	0.0399842749
287	0.03990872106
288	0.03978763873
289	0.039673659
290	0.03962156405
291	0.03957781178
292	0.03947472111
293	0.03939101758
294	0.03926618316
295	0.03913268204
296	0.03902277783
297	0.03892214961
298	0.03878008459
299	0.0386560743
300	0.03863415548
301	0.03848395689
302	0.03828597314
303	0.03822227394
304	0.03812917133
305	0.03805465611
306	0.03794881407
307	0.0378868022
308	0.03773762868
309	0.0376663135
310	0.03764531363
311	0.03753292811
312	0.03750740989
313	0.03745457828
314	0.03740121283
315	0.03733177717
316	0.0372407452
317	0.03719612568
318	0.03714314037
319	0.03707241641
